DATE,TIME,LAT,,LON,,POWER(V),TEMP(C),#FSFILES,#ZCFILES,#SCRUBBED
2023-Mar-28,19:30:00,20.43709,S,57.37168,E,5.1,23.00,0,0,0
2023-Mar-28,19:31:00,20.43709,S,57.37168,E,5.1,23.00,0,0,0
2023-Mar-28,19:32:00,20.43709,S,57.37168,E,5.1,23.00,0,0,0
2023-Mar-28,19:33:00,20.43709,S,57.37168,E,5.1,23.00,0,0,0
2023-Mar-28,19:34:00,20.43709,S,57.37168,E,5.1,23.00,0,0,0
2023-Mar-28,19:35:00,20.43709,S,57.37168,E,5.1,23.00,0,0,0
2023-Mar-28,19:36:00,20.43709,S,57.37168,E,5.1,23.00,0,0,0
2023-Mar-28,19:37:00,20.43709,S,57.37168,E,5.1,23.00,0,0,0
2023-Mar-28,19:38:00,20.43709,S,57.37168,E,5.1,23.00,0,0,0
2023-Mar-28,19:39:00,20.43709,S,57.37168,E,5.1,23.00,0,0,0
2023-Mar-28,19:40:00,20.43709,S,57.37168,E,5.1,23.00,1,0,0
2023-Mar-28,20:00:00,20.43709,S,57.37168,E,5.1,23.00,0,0,0
2023-Mar-28,20:01:00,20.43709,S,57.37168,E,5.1,23.00,0,0,0
2023-Mar-28,20:02:00,20.43709,S,57.37168,E,5.1,23.00,0,0,0
2023-Mar-28,20:03:00,20.43709,S,57.37168,E,5.1,23.00,0,0,0
2023-Mar-28,20:04:00,20.43709,S,57.37168,E,5.1,23.00,0,0,0
2023-Mar-28,20:05:00,20.43709,S,57.37168,E,5.1,23.00,0,0,0
2023-Mar-28,20:06:00,20.43709,S,57.37168,E,5.1,23.00,0,0,0
2023-Mar-28,20:07:00,20.43709,S,57.37168,E,5.1,23.00,0,0,0
2023-Mar-28,20:08:00,20.43709,S,57.37168,E,5.1,23.00,0,0,0
2023-Mar-28,20:09:00,20.43709,S,57.37168,E,5.1,23.00,0,0,0
2023-Mar-28,20:10:00,20.43709,S,57.37168,E,5.1,23.00,1,0,0
2023-Mar-29,00:00:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-29,00:01:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-29,00:02:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-29,00:03:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-29,00:04:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-29,00:05:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-29,00:06:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-29,00:07:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-29,00:08:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-29,00:09:00,20.43709,S,57.37168,E,5.1,22.00,0,0,0
2023-Mar-29,00:10:00,20.43709,S,57.37168,E,5.1,22.00,1,0,0
2023-Mar-29,05:00:00,20.43709,S,57.37168,E,5.1,21.00,0,0,0
2023-Mar-29,05:01:00,20.43709,S,57.37168,E,5.1,21.00,0,0,0
2023-Mar-29,05:02:00,20.43709,S,57.37168,E,5.1,21.00,0,0,0
2023-Mar-29,05:03:00,20.43709,S,57.37168,E,5.1,21.00,0,0,0
2023-Mar-29,05:04:00,20.43709,S,57.37168,E,5.1,21.00,0,0,0
2023-Mar-29,05:05:00,20.43709,S,57.37168,E,5.1,21.00,0,0,0
2023-Mar-29,05:06:00,20.43709,S,57.37168,E,5.1,21.00,0,0,0
2023-Mar-29,05:07:00,20.43709,S,57.37168,E,5.1,21.00,0,0,0
2023-Mar-29,05:08:00,20.43709,S,57.37168,E,5.1,21.00,0,0,0
2023-Mar-29,05:09:00,20.43709,S,57.37168,E,5.1,21.00,0,0,0
2023-Mar-29,05:10:00,20.43709,S,57.37168,E,5.1,21.00,1,0,0
2023-Mar-29,05:30:00,20.43709,S,57.37168,E,5.1,21.50,0,0,0
2023-Mar-29,05:31:00,20.43709,S,57.37168,E,5.1,21.50,0,0,0
2023-Mar-29,05:32:00,20.43709,S,57.37168,E,5.1,21.50,0,0,0
2023-Mar-29,05:33:00,20.43709,S,57.37168,E,5.1,21.50,0,0,0
2023-Mar-29,05:34:00,20.43709,S,57.37168,E,5.1,21.50,0,0,0
2023-Mar-29,05:35:00,20.43709,S,57.37168,E,5.1,21.50,0,0,0
2023-Mar-29,05:36:00,20.43709,S,57.37168,E,5.1,21.50,0,0,0
2023-Mar-29,05:37:00,20.43709,S,57.37168,E,5.1,21.50,0,0,0
2023-Mar-29,05:38:00,20.43709,S,57.37168,E,5.1,21.50,0,0,0
2023-Mar-29,05:39:00,20.43709,S,57.37168,E,5.1,21.50,0,0,0
2023-Mar-29,05:40:00,20.43709,S,57.37168,E,5.1,21.50,1,0,0
2023-Mar-29,06:00:00,20.43709,S,57.37168,E,5.1,21.50,0,0,0
2023-Mar-29,06:01:00,20.43709,S,57.37168,E,5.1,21.50,0,0,0
2023-Mar-29,06:02:00,20.43709,S,57.37168,E,5.1,21.50,0,0,0
2023-Mar-29,06:03:00,20.43709,S,57.37168,E,5.1,21.50,0,0,0
2023-Mar-29,06:04:00,20.43709,S,57.37168,E,5.1,21.50,0,0,0
2023-Mar-29,06:05:00,20.43709,S,57.37168,E,5.1,21.50,0,0,0
2023-Mar-29,06:06:00,20.43709,S,57.37168,E,5.1,21.50,0,0,0
2023-Mar-29,06:07:00,20.43709,S,57.37168,E,5.1,21.50,0,0,0
2023-Mar-29,06:08:00,20.43709,S,57.37168,E,5.1,21.50,0,0,0
2023-Mar-29,06:09:00,20.43709,S,57.37168,E,5.1,21.50,0,0,0
2023-Mar-29,06:10:00,20.43709,S,57.37168,E,5.1,21.50,1,0,0
2023-Mar-29,06:30:00,20.43709,S,57.37168,E,5.1,21.50,0,0,0
2023-Mar-29,06:31:00,20.43709,S,57.37168,E,5.1,21.50,0,0,0
2023-Mar-29,06:32:00,20.43709,S,57.37168,E,5.1,21.50,0,0,0
2023-Mar-29,06:33:00,20.43709,S,57.37168,E,5.1,21.50,0,0,0
2023-Mar-29,06:34:00,20.43709,S,57.37168,E,5.1,21.50,0,0,0
2023-Mar-29,06:35:00,20.43709,S,57.37168,E,5.1,21.50,0,0,0
2023-Mar-29,06:36:00,20.43709,S,57.37168,E,5.1,21.50,0,0,0
2023-Mar-29,06:37:00,20.43709,S,57.37168,E,5.1,21.50,0,0,0
2023-Mar-29,06:38:00,20.43709,S,57.37168,E,5.1,21.50,0,0,0
2023-Mar-29,06:39:00,20.43709,S,57.37168,E,5.1,21.50,0,0,0
2023-Mar-29,06:40:00,20.43709,S,57.37168,E,5.1,21.50,1,0,0
2023-Mar-29,07:00:00,20.43709,S,57.37168,E,5.1,21.50,0,0,0
2023-Mar-29,07:01:00,20.43709,S,57.37168,E,5.1,21.50,0,0,0
2023-Mar-29,07:02:00,20.43709,S,57.37168,E,5.1,21.50,0,0,0
2023-Mar-29,07:03:00,20.43709,S,57.37168,E,5.1,21.50,0,0,0
2023-Mar-29,07:04:00,20.43709,S,57.37168,E,5.1,21.50,0,0,0
2023-Mar-29,07:05:00,20.43709,S,57.37168,E,5.1,21.50,0,0,0
2023-Mar-29,07:06:00,20.43709,S,57.37168,E,5.1,21.50,0,0,0
2023-Mar-29,07:07:00,20.43709,S,57.37168,E,5.1,21.50,0,0,0
2023-Mar-29,07:08:00,20.43709,S,57.37168,E,5.1,21.50,0,0,0
2023-Mar-29,07:09:00,20.43709,S,57.37168,E,5.1,21.50,0,0,0
2023-Mar-29,07:10:00,20.43709,S,57.37168,E,5.1,21.50,1,0,0
2023-Mar-29,07:30:00,20.43709,S,57.37168,E,5.1,21.50,0,0,0
2023-Mar-29,07:31:00,20.43709,S,57.37168,E,5.1,21.50,0,0,0
2023-Mar-29,07:32:00,20.43709,S,57.37168,E,5.1,21.50,0,0,0
2023-Mar-29,07:33:00,20.43709,S,57.37168,E,5.1,21.50,0,0,0
2023-Mar-29,07:34:00,20.43709,S,57.37168,E,5.1,21.50,0,0,0
2023-Mar-29,07:35:00,20.43709,S,57.37168,E,5.1,21.50,0,0,0
2023-Mar-29,07:36:00,20.43709,S,57.37168,E,5.1,21.50,0,0,0
2023-Mar-29,07:37:00,20.43709,S,57.37168,E,5.1,21.50,0,0,0
2023-Mar-29,07:38:00,20.43709,S,57.37168,E,5.1,21.50,0,0,0
2023-Mar-29,07:39:00,20.43709,S,57.37168,E,5.1,21.50,0,0,0
2023-Mar-29,07:40:00,20.43709,S,57.37168,E,5.1,21.50,1,0,0
2023-Mar-29,12:00:00,20.43709,S,57.37168,E,5.1,25.00,0,0,0
2023-Mar-29,12:01:00,20.43709,S,57.37168,E,5.1,25.00,0,0,0
2023-Mar-29,12:02:00,20.43709,S,57.37168,E,5.1,25.00,0,0,0
2023-Mar-29,12:03:00,20.43709,S,57.37168,E,5.1,25.00,0,0,0
2023-Mar-29,12:04:00,20.43709,S,57.37168,E,5.1,25.00,0,0,0
2023-Mar-29,12:05:00,20.43709,S,57.37168,E,5.1,25.00,0,0,0
2023-Mar-29,12:06:00,20.43709,S,57.37168,E,5.1,25.00,0,0,0
2023-Mar-29,12:07:00,20.43709,S,57.37168,E,5.1,25.00,0,0,0
2023-Mar-29,12:08:00,20.43709,S,57.37168,E,5.1,25.00,0,0,0
2023-Mar-29,12:09:00,20.43709,S,57.37168,E,5.1,25.00,0,0,0
2023-Mar-29,12:10:00,20.43709,S,57.37168,E,5.1,25.00,1,0,0
2023-Mar-29,16:30:00,20.43709,S,57.37168,E,5.1,24.50,0,0,0
2023-Mar-29,16:31:00,20.43709,S,57.37168,E,5.1,24.50,0,0,0
2023-Mar-29,16:32:00,20.43709,S,57.37168,E,5.1,24.50,0,0,0
2023-Mar-29,16:33:00,20.43709,S,57.37168,E,5.1,24.50,0,0,0
2023-Mar-29,16:34:00,20.43709,S,57.37168,E,5.1,24.50,0,0,0
2023-Mar-29,16:35:00,20.43709,S,57.37168,E,5.1,24.50,0,0,0
2023-Mar-29,16:36:00,20.43709,S,57.37168,E,5.1,24.50,0,0,0
2023-Mar-29,16:37:00,20.43709,S,57.37168,E,5.1,24.50,0,0,0
2023-Mar-29,16:38:00,20.43709,S,57.37168,E,5.1,24.50,0,0,0
2023-Mar-29,16:39:00,20.43709,S,57.37168,E,5.1,24.50,0,0,0
2023-Mar-29,16:40:00,20.43709,S,57.37168,E,5.1,24.50,1,0,0
2023-Mar-29,17:00:00,20.43709,S,57.37168,E,5.1,24.50,0,0,0
2023-Mar-29,17:01:00,20.43709,S,57.37168,E,5.1,24.50,0,0,0
2023-Mar-29,17:02:00,20.43709,S,57.37168,E,5.1,24.50,0,0,0
2023-Mar-29,17:03:00,20.43709,S,57.37168,E,5.1,24.50,0,0,0
2023-Mar-29,17:04:00,20.43709,S,57.37168,E,5.1,24.50,0,0,0
2023-Mar-29,17:05:00,20.43709,S,57.37168,E,5.1,24.50,0,0,0
2023-Mar-29,17:06:00,20.43709,S,57.37168,E,5.1,24.50,0,0,0
2023-Mar-29,17:07:00,20.43709,S,57.37168,E,5.1,24.50,0,0,0
2023-Mar-29,17:08:00,20.43709,S,57.37168,E,5.1,24.50,0,0,0
2023-Mar-29,17:09:00,20.43709,S,57.37168,E,5.1,24.50,0,0,0
2023-Mar-29,17:10:00,20.43709,S,57.37168,E,5.1,24.50,1,0,0
2023-Mar-29,17:30:00,20.43709,S,57.37168,E,5.1,24.00,0,0,0
2023-Mar-29,17:31:00,20.43709,S,57.37168,E,5.1,24.00,0,0,0
2023-Mar-29,17:32:00,20.43709,S,57.37168,E,5.1,24.00,0,0,0
2023-Mar-29,17:33:00,20.43709,S,57.37168,E,5.1,24.00,0,0,0
2023-Mar-29,17:34:00,20.43709,S,57.37168,E,5.1,24.00,0,0,0
2023-Mar-29,17:35:00,20.43709,S,57.37168,E,5.1,24.00,0,0,0
2023-Mar-29,17:36:00,20.43709,S,57.37168,E,5.1,24.00,0,0,0
2023-Mar-29,17:37:00,20.43709,S,57.37168,E,5.1,24.00,0,0,0
2023-Mar-29,17:38:00,20.43709,S,57.37168,E,5.1,24.00,0,0,0
2023-Mar-29,17:39:00,20.43709,S,57.37168,E,5.1,24.00,0,0,0
2023-Mar-29,17:40:00,20.43709,S,57.37168,E,5.1,24.00,1,0,0
2023-Mar-29,18:00:00,20.43709,S,57.37168,E,5.1,24.00,0,0,0
2023-Mar-29,18:01:00,20.43709,S,57.37168,E,5.1,24.00,0,0,0
2023-Mar-29,18:02:00,20.43709,S,57.37168,E,5.1,24.00,0,0,0
2023-Mar-29,18:03:00,20.43709,S,57.37168,E,5.1,24.00,0,0,0
2023-Mar-29,18:04:00,20.43709,S,57.37168,E,5.1,24.00,0,0,0
2023-Mar-29,18:05:00,20.43709,S,57.37168,E,5.1,24.00,0,0,0
2023-Mar-29,18:06:00,20.43709,S,57.37168,E,5.1,24.00,0,0,0
2023-Mar-29,18:07:00,20.43709,S,57.37168,E,5.1,24.00,0,0,0
2023-Mar-29,18:08:00,20.43709,S,57.37168,E,5.1,24.00,0,0,0
2023-Mar-29,18:09:00,20.43709,S,57.37168,E,5.1,24.00,0,0,0
2023-Mar-29,18:10:00,20.43709,S,57.37168,E,5.1,24.00,1,0,0
2023-Mar-29,18:30:00,20.43709,S,57.37168,E,5.1,23.50,0,0,0
2023-Mar-29,18:31:00,20.43709,S,57.37168,E,5.1,23.50,0,0,0
2023-Mar-29,18:32:00,20.43709,S,57.37168,E,5.1,23.50,0,0,0
2023-Mar-29,18:33:00,20.43709,S,57.37168,E,5.1,23.50,0,0,0
2023-Mar-29,18:34:00,20.43709,S,57.37168,E,5.1,23.50,0,0,0
2023-Mar-29,18:35:00,20.43709,S,57.37168,E,5.1,23.50,0,0,0
2023-Mar-29,18:36:00,20.43709,S,57.37168,E,5.1,23.50,0,0,0
2023-Mar-29,18:37:00,20.43709,S,57.37168,E,5.1,23.50,0,0,0
2023-Mar-29,18:38:00,20.43709,S,57.37168,E,5.1,23.50,0,0,0
2023-Mar-29,18:39:00,20.43709,S,57.37168,E,5.1,23.50,0,0,0
2023-Mar-29,18:40:00,20.43709,S,57.37168,E,5.1,23.50,1,0,0
2023-Mar-29,19:00:00,20.43709,S,57.37168,E,5.1,23.50,0,0,0
2023-Mar-29,19:01:00,20.43709,S,57.37168,E,5.1,23.50,0,0,0
2023-Mar-29,19:02:00,20.43709,S,57.37168,E,5.1,23.50,0,0,0
2023-Mar-29,19:03:00,20.43709,S,57.37168,E,5.1,23.50,0,0,0
2023-Mar-29,19:04:00,20.43709,S,57.37168,E,5.1,23.50,0,0,0
2023-Mar-29,19:05:00,20.43709,S,57.37168,E,5.1,23.50,0,0,0
2023-Mar-29,19:06:00,20.43709,S,57.37168,E,5.1,23.50,0,0,0
2023-Mar-29,19:07:00,20.43709,S,57.37168,E,5.1,23.50,0,0,0
2023-Mar-29,19:08:00,20.43709,S,57.37168,E,5.1,23.50,0,0,0
2023-Mar-29,19:09:00,20.43709,S,57.37168,E,5.1,23.50,0,0,0
2023-Mar-29,19:10:00,20.43709,S,57.37168,E,5.1,23.50,1,0,0
2023-Mar-29,19:30:00,20.43709,S,57.37168,E,5.1,23.50,0,0,0
2023-Mar-29,19:31:00,20.43709,S,57.37168,E,5.1,23.50,0,0,0
2023-Mar-29,19:32:00,20.43709,S,57.37168,E,5.1,23.50,0,0,0
2023-Mar-29,19:33:00,20.43709,S,57.37168,E,5.1,23.50,0,0,0
2023-Mar-29,19:34:00,20.43709,S,57.37168,E,5.1,23.50,0,0,0
2023-Mar-29,19:35:00,20.43709,S,57.37168,E,5.1,23.50,0,0,0
2023-Mar-29,19:36:00,20.43709,S,57.37168,E,5.1,23.50,0,0,0
2023-Mar-29,19:37:00,20.43709,S,57.37168,E,5.1,23.50,0,0,0
2023-Mar-29,19:38:00,20.43709,S,57.37168,E,5.1,23.50,0,0,0
2023-Mar-29,19:39:00,20.43709,S,57.37168,E,5.1,23.50,0,0,0
2023-Mar-29,19:40:00,20.43709,S,57.37168,E,5.1,23.50,1,0,0
2023-Mar-29,20:00:00,20.43709,S,57.37168,E,5.1,23.50,0,0,0
2023-Mar-29,20:01:00,20.43709,S,57.37168,E,5.1,23.50,0,0,0
2023-Mar-29,20:02:00,20.43709,S,57.37168,E,5.1,23.50,0,0,0
2023-Mar-29,20:03:00,20.43709,S,57.37168,E,5.1,23.50,0,0,0
2023-Mar-29,20:04:00,20.43709,S,57.37168,E,5.1,23.50,0,0,0
2023-Mar-29,20:05:00,20.43709,S,57.37168,E,5.1,23.50,0,0,0
2023-Mar-29,20:06:00,20.43709,S,57.37168,E,5.1,23.50,0,0,0
2023-Mar-29,20:07:00,20.43709,S,57.37168,E,5.1,23.50,0,0,0
2023-Mar-29,20:08:00,20.43709,S,57.37168,E,5.1,23.50,0,0,0
2023-Mar-29,20:09:00,20.43709,S,57.37168,E,5.1,23.50,0,0,0
2023-Mar-29,20:10:00,20.43709,S,57.37168,E,5.1,23.50,1,0,0
2023-Mar-30,00:00:00,20.43709,S,57.37168,E,5.1,23.00,0,0,0
2023-Mar-30,00:01:00,20.43709,S,57.37168,E,5.1,23.00,0,0,0
2023-Mar-30,00:02:00,20.43709,S,57.37168,E,5.1,23.00,0,0,0
2023-Mar-30,00:03:00,20.43709,S,57.37168,E,5.1,23.00,0,0,0
2023-Mar-30,00:04:00,20.43709,S,57.37168,E,5.1,23.00,0,0,0
2023-Mar-30,00:05:00,20.43709,S,57.37168,E,5.1,23.00,0,0,0
2023-Mar-30,00:06:00,20.43709,S,57.37168,E,5.1,23.00,0,0,0
2023-Mar-30,00:07:00,20.43709,S,57.37168,E,5.1,23.00,0,0,0
2023-Mar-30,00:08:00,20.43709,S,57.37168,E,5.1,23.00,0,0,0
2023-Mar-30,00:09:00,20.43709,S,57.37168,E,5.1,23.00,0,0,0
2023-Mar-30,00:10:00,20.43709,S,57.37168,E,5.1,23.00,1,0,0
2023-Mar-30,05:00:00,20.43709,S,57.37168,E,5.1,23.00,0,0,0
2023-Mar-30,05:01:00,20.43709,S,57.37168,E,5.1,23.00,0,0,0
2023-Mar-30,05:02:00,20.43709,S,57.37168,E,5.1,23.00,0,0,0
2023-Mar-30,05:03:00,20.43709,S,57.37168,E,5.1,23.00,0,0,0
2023-Mar-30,05:04:00,20.43709,S,57.37168,E,5.1,23.00,0,0,0
2023-Mar-30,05:05:00,20.43709,S,57.37168,E,5.1,23.00,0,0,0
2023-Mar-30,05:06:00,20.43709,S,57.37168,E,5.1,23.00,0,0,0
2023-Mar-30,05:07:00,20.43709,S,57.37168,E,5.1,23.00,0,0,0
2023-Mar-30,05:08:00,20.43709,S,57.37168,E,5.1,23.00,0,0,0
2023-Mar-30,05:09:00,20.43709,S,57.37168,E,5.1,23.00,0,0,0
2023-Mar-30,05:10:00,20.43709,S,57.37168,E,5.1,23.00,1,0,0
2023-Mar-30,05:30:00,20.43709,S,57.37168,E,5.1,23.00,0,0,0
2023-Mar-30,05:31:00,20.43709,S,57.37168,E,5.1,23.00,0,0,0
2023-Mar-30,05:32:00,20.43709,S,57.37168,E,5.1,23.00,0,0,0
2023-Mar-30,05:33:00,20.43709,S,57.37168,E,5.1,23.00,0,0,0
2023-Mar-30,05:34:00,20.43709,S,57.37168,E,5.1,23.00,0,0,0
2023-Mar-30,05:35:00,20.43709,S,57.37168,E,5.1,23.00,0,0,0
2023-Mar-30,05:36:00,20.43709,S,57.37168,E,5.1,23.00,0,0,0
2023-Mar-30,05:37:00,20.43709,S,57.37168,E,5.1,23.00,0,0,0
2023-Mar-30,05:38:00,20.43709,S,57.37168,E,5.1,23.00,0,0,0
2023-Mar-30,05:39:00,20.43709,S,57.37168,E,5.1,23.00,0,0,0
2023-Mar-30,05:40:00,20.43709,S,57.37168,E,5.1,23.00,1,0,0
2023-Mar-30,06:00:00,20.43709,S,57.37168,E,5.1,23.00,0,0,0
2023-Mar-30,06:01:00,20.43709,S,57.37168,E,5.1,23.00,0,0,0
2023-Mar-30,06:02:00,20.43709,S,57.37168,E,5.1,23.00,0,0,0
2023-Mar-30,06:03:00,20.43709,S,57.37168,E,5.1,23.00,0,0,0
2023-Mar-30,06:04:00,20.43709,S,57.37168,E,5.1,23.00,0,0,0
2023-Mar-30,06:05:00,20.43709,S,57.37168,E,5.1,23.00,0,0,0
2023-Mar-30,06:06:00,20.43709,S,57.37168,E,5.1,23.00,0,0,0
2023-Mar-30,06:07:00,20.43709,S,57.37168,E,5.1,23.00,0,0,0
2023-Mar-30,06:08:00,20.43709,S,57.37168,E,5.1,23.00,0,0,0
2023-Mar-30,06:09:00,20.43709,S,57.37168,E,5.1,23.00,0,0,0
2023-Mar-30,06:10:00,20.43709,S,57.37168,E,5.1,23.00,1,0,0
2023-Mar-30,06:30:00,20.43709,S,57.37168,E,5.1,23.00,0,0,0
2023-Mar-30,06:31:00,20.43709,S,57.37168,E,5.1,23.00,0,0,0
2023-Mar-30,06:32:00,20.43709,S,57.37168,E,5.1,23.00,0,0,0
2023-Mar-30,06:33:00,20.43709,S,57.37168,E,5.1,23.00,0,0,0
2023-Mar-30,06:34:00,20.43709,S,57.37168,E,5.1,23.00,0,0,0
2023-Mar-30,06:35:00,20.43709,S,57.37168,E,5.1,23.00,0,0,0
2023-Mar-30,06:36:00,20.43709,S,57.37168,E,5.1,23.00,0,0,0
2023-Mar-30,06:37:00,20.43709,S,57.37168,E,5.1,23.00,0,0,0
2023-Mar-30,06:38:00,20.43709,S,57.37168,E,5.1,23.00,0,0,0
2023-Mar-30,06:39:00,20.43709,S,57.37168,E,5.1,23.00,0,0,0
2023-Mar-30,06:40:00,20.43709,S,57.37168,E,5.1,23.00,1,0,0
2023-Mar-30,07:00:00,20.43709,S,57.37168,E,5.1,23.00,0,0,0
2023-Mar-30,07:01:00,20.43709,S,57.37168,E,5.1,23.00,0,0,0
2023-Mar-30,07:02:00,20.43709,S,57.37168,E,5.1,23.00,0,0,0
2023-Mar-30,07:03:00,20.43709,S,57.37168,E,5.1,23.00,0,0,0
2023-Mar-30,07:04:00,20.43709,S,57.37168,E,5.1,23.00,0,0,0
2023-Mar-30,07:05:00,20.43709,S,57.37168,E,5.1,23.00,0,0,0
2023-Mar-30,07:06:00,20.43709,S,57.37168,E,5.1,23.00,0,0,0
2023-Mar-30,07:07:00,20.43709,S,57.37168,E,5.1,23.00,0,0,0
2023-Mar-30,07:08:00,20.43709,S,57.37168,E,5.1,23.00,0,0,0
2023-Mar-30,07:09:00,20.43709,S,57.37168,E,5.1,23.00,0,0,0
2023-Mar-30,07:10:00,20.43709,S,57.37168,E,5.1,23.00,1,0,0
2023-Mar-30,07:30:00,20.43709,S,57.37168,E,5.1,23.00,0,0,0
2023-Mar-30,07:31:00,20.43709,S,57.37168,E,5.1,23.00,0,0,0
2023-Mar-30,07:32:00,20.43709,S,57.37168,E,5.1,23.00,0,0,0
2023-Mar-30,07:33:00,20.43709,S,57.37168,E,5.1,23.00,0,0,0
2023-Mar-30,07:34:00,20.43709,S,57.37168,E,5.1,23.00,0,0,0
2023-Mar-30,07:35:00,20.43709,S,57.37168,E,5.1,23.00,0,0,0
2023-Mar-30,07:36:00,20.43709,S,57.37168,E,5.1,23.00,0,0,0
2023-Mar-30,07:37:00,20.43709,S,57.37168,E,5.1,23.00,0,0,0
2023-Mar-30,07:38:00,20.43709,S,57.37168,E,5.1,23.00,0,0,0
2023-Mar-30,07:39:00,20.43709,S,57.37168,E,5.1,23.00,0,0,0
2023-Mar-30,07:40:00,20.43709,S,57.37168,E,5.1,23.00,1,0,0
2023-Mar-30,12:00:00,20.43709,S,57.37168,E,5.1,25.00,0,0,0
2023-Mar-30,12:01:00,20.43709,S,57.37168,E,5.1,25.00,0,0,0
2023-Mar-30,12:02:00,20.43709,S,57.37168,E,5.1,25.00,0,0,0
2023-Mar-30,12:03:00,20.43709,S,57.37168,E,5.1,25.00,0,0,0
2023-Mar-30,12:04:00,20.43709,S,57.37168,E,5.1,25.00,0,0,0
2023-Mar-30,12:05:00,20.43709,S,57.37168,E,5.1,25.00,0,0,0
2023-Mar-30,12:06:00,20.43709,S,57.37168,E,5.1,25.00,0,0,0
2023-Mar-30,12:07:00,20.43709,S,57.37168,E,5.1,25.00,0,0,0
2023-Mar-30,12:08:00,20.43709,S,57.37168,E,5.1,25.00,0,0,0
2023-Mar-30,12:09:00,20.43709,S,57.37168,E,5.1,25.00,0,0,0
2023-Mar-30,12:10:00,20.43709,S,57.37168,E,5.1,25.00,1,0,0
2023-Mar-30,16:30:00,20.43709,S,57.37168,E,5.1,25.50,0,0,0
2023-Mar-30,16:31:00,20.43709,S,57.37168,E,5.1,25.50,0,0,0
2023-Mar-30,16:32:00,20.43709,S,57.37168,E,5.1,25.50,0,0,0
2023-Mar-30,16:33:00,20.43709,S,57.37168,E,5.1,25.50,0,0,0
2023-Mar-30,16:34:00,20.43709,S,57.37168,E,5.1,25.50,0,0,0
2023-Mar-30,16:35:00,20.43709,S,57.37168,E,5.1,25.50,0,0,0
2023-Mar-30,16:36:00,20.43709,S,57.37168,E,5.1,25.50,0,0,0
2023-Mar-30,16:37:00,20.43709,S,57.37168,E,5.1,25.50,0,0,0
2023-Mar-30,16:38:00,20.43709,S,57.37168,E,5.1,25.50,0,0,0
2023-Mar-30,16:39:00,20.43709,S,57.37168,E,5.1,25.50,0,0,0
2023-Mar-30,16:40:00,20.43709,S,57.37168,E,5.1,25.50,1,0,0
2023-Mar-30,17:00:00,20.43709,S,57.37168,E,5.1,25.50,0,0,0
2023-Mar-30,17:01:00,20.43709,S,57.37168,E,5.1,25.50,0,0,0
2023-Mar-30,17:02:00,20.43709,S,57.37168,E,5.1,25.50,0,0,0
2023-Mar-30,17:03:00,20.43709,S,57.37168,E,5.1,25.50,0,0,0
2023-Mar-30,17:04:00,20.43709,S,57.37168,E,5.1,25.50,0,0,0
2023-Mar-30,17:05:00,20.43709,S,57.37168,E,5.1,25.50,0,0,0
2023-Mar-30,17:06:00,20.43709,S,57.37168,E,5.1,25.50,0,0,0
2023-Mar-30,17:07:00,20.43709,S,57.37168,E,5.1,25.50,0,0,0
2023-Mar-30,17:08:00,20.43709,S,57.37168,E,5.1,25.50,0,0,0
2023-Mar-30,17:09:00,20.43709,S,57.37168,E,5.1,25.50,0,0,0
2023-Mar-30,17:10:00,20.43709,S,57.37168,E,5.1,25.50,1,0,0
2023-Mar-30,17:30:00,20.43709,S,57.37168,E,5.1,25.00,0,0,0
2023-Mar-30,17:31:00,20.43709,S,57.37168,E,5.1,25.00,0,0,0
2023-Mar-30,17:32:00,20.43709,S,57.37168,E,5.1,25.00,0,0,0
2023-Mar-30,17:33:00,20.43709,S,57.37168,E,5.1,25.00,0,0,0
2023-Mar-30,17:34:00,20.43709,S,57.37168,E,5.1,25.00,0,0,0
2023-Mar-30,17:35:00,20.43709,S,57.37168,E,5.1,25.00,0,0,0
2023-Mar-30,17:36:00,20.43709,S,57.37168,E,5.1,25.00,0,0,0
2023-Mar-30,17:37:00,20.43709,S,57.37168,E,5.1,25.00,0,0,0
2023-Mar-30,17:38:00,20.43709,S,57.37168,E,5.1,25.00,0,0,0
2023-Mar-30,17:39:00,20.43709,S,57.37168,E,5.1,25.00,0,0,0
2023-Mar-30,17:40:00,20.43709,S,57.37168,E,5.1,25.00,1,0,0
2023-Mar-30,18:00:00,20.43709,S,57.37168,E,5.1,24.50,0,0,0
2023-Mar-30,18:01:00,20.43709,S,57.37168,E,5.1,24.50,0,0,0
2023-Mar-30,18:02:00,20.43709,S,57.37168,E,5.1,24.50,0,0,0
2023-Mar-30,18:03:00,20.43709,S,57.37168,E,5.1,24.50,0,0,0
2023-Mar-30,18:04:00,20.43709,S,57.37168,E,5.1,24.50,0,0,0
